Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,2ndFlrSF_cat,3SsnPorch_cat,BsmtFinSF1_cat,BsmtFinSF2_cat,BsmtUnfSF_cat,EnclosedPorch_cat,GarageArea_cat,LowQualFinSF_cat,MasVnrArea_cat,MiscVal_cat,OpenPorchSF_cat,PoolArea_cat,ScreenPorch_cat,TotalBsmtSF_cat,WoodDeckSF_cat,House_Age,House_Age_Squared,House_Decade_Built,Garage_Age,Garage_Age_Squared,Garage_Decade_Built,Remodel_Age,Remodel_Age_Squared,Remodel_Decade_Built
2791,20,RM,-0.25081212321652857,0.06650752828951323,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,HdBoard,HdBoard,No,,TA,TA,CBlock,TA,TA,No,Unf,,Unf,,0.542427927241592,-0.09360252822802043,GasA,Ex,Y,SBrkr,-0.27077945127640873,,,-0.9266800265774267,0,0,1,0,3,1,TA,5,Typ,0,No,Detchd,Unf,2,0.6059758155113368,TA,TA,Y,,,,,,,No,No,Gar2,3.161641970876673,7,2006,WD,Normal,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.20654705822084554,0.20261922491794387,1950,-0.7681986035520867,-0.7770099572635893,2000,0.6360577608108983,0.6210385353157154,1950
2792,50,C (all),-0.36429670465726666,-1.5996972046824802,Pave,No,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,3,3,Gable,CompShg,Wd Sdng,Wd Sdng,No,,Fa,Fa,BrkTil,TA,Fa,No,Unf,,Unf,,0.5988757305278636,0.033024439892207276,GasA,Fa,N,FuseP,-0.13767071064708084,,,-0.7930307482038769,0,0,1,0,2,1,Fa,5,Typ,0,No,nan,nan,0,,nan,nan,N,,,-0.4715964891337054,,,,No,No,No,,10,2006,ConLD,Normal,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.5583705702081536,0.5451669115601677,1910,0.0,0.0,1980,0.7160419334400853,0.6979011174078563,1950
2793,70,RL,-0.03381083676715956,0.49767271485710624,Pave,No,IR1,Bnk,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,Gambrel,CompShg,BrkComm,Stucco,No,,TA,TA,BrkTil,TA,TA,No,Unf,,Unf,,0.4269334033058989,-0.3526865057974842,GasW,TA,N,SBrkr,-0.14413812369208417,0.11605858316767785,,0.49227795370696453,0,0,1,0,2,1,TA,9,Typ,1,Gd,Detchd,Unf,1,-1.671079505405996,Fa,TA,Y,-2.6346489648478406,-0.5276463718492509,-1.814984463242861,,,,No,GdPrv,No,,5,2006,WD,Normal,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0.5165067519970356,0.504536064903863,1920,0.5074674911759312,0.49550289389440916,1940,-0.0681922227648973,-0.0681855637396044,1990
2794,50,RM,-1.1300619387536213,-1.0160326852509107,Pave,No,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,Gable,CompShg,AsbShng,AsbShng,No,,Gd,TA,CBlock,TA,TA,No,Rec,-0.6521014562651462,Unf,,-0.3174334335480515,-0.6712965100996524,GasA,Ex,Y,SBrkr,-0.8780443928413416,-1.4760591668139316,,-0.5056649286853905,1,0,1,0,3,1,TA,6,Typ,0,No,Detchd,Unf,1,-1.4989633901661426,Fa,Po,Y,,-0.9051513599074145,,,,,No,No,No,,11,2006,ConLI,Abnorml,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.47168546511796905,0.46100142508153436,1930,0.621468931706444,0.6058929459330681,1930,0.7160419334400853,0.6979011174078563,1950
2795,50,RM,-1.1300619387536213,-1.0160326852509107,Pave,No,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,MetalSd,MetalSd,No,,TA,Gd,BrkTil,TA,TA,No,Unf,,Unf,,0.3013777175800361,-0.6343402618009322,GasA,Gd,Y,SBrkr,-0.8391964306540388,-0.7232102552746781,,-0.21788147526696097,0,0,1,0,3,1,Gd,7,Typ,0,No,Detchd,Unf,1,-2.3551841167011274,Fa,TA,Y,,,-1.4216761959865785,,,,No,No,No,,2,2006,WD,Normal,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0.47168546511796905,0.46100142508153436,1930,0.621468931706444,0.6058929459330681,1930,0.2558055776057511,0.252446201304737,1980
2796,30,RL,-1.2016750217446392,0.4847630730436073,Pave,Pave,IR2,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,MetalSd,MetalSd,No,,TA,TA,BrkTil,TA,TA,No,Unf,,Unf,,0.3911241614990891,-0.4330158624189354,GasA,TA,Y,FuseA,-0.6275666518043261,,,-1.284916094757677,0,0,1,0,2,1,TA,4,Typ,0,No,Detchd,Unf,1,-1.9887325866795043,Fa,Fa,N,-0.02553787918304247,,-0.37638008899744596,,,,No,No,No,,7,2006,WD,Normal,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0.509252907459851,0.4974928554550348,1920,0.6605600005210477,0.643690825001835,1920,0.7160419334400853,0.6979011174078563,1950
2797,50,RM,0.9337775230461841,2.9092943587803637,Pave,No,IR3,Lvl,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,1.5Fin,6,5,Gable,CompShg,BrkFace,Wd Sdng,No,,TA,TA,CBlock,TA,TA,No,Unf,,Unf,,1.0152368280488246,0.967029668668084,GasA,TA,Y,SBrkr,0.8660680956095325,0.3131123850464223,,1.1716412515936976,0,0,2,0,5,1,TA,8,Typ,1,Gd,Detchd,Unf,2,0.4150348576995464,TA,TA,Y,,,,,,,No,No,No,,10,2006,WD,Normal,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.1576995399705643,0.15482393049466855,1960,0.2947486483543213,0.2887538314746639,1960,0.591500032848409,0.5781377360916671,1960
2798,50,RM,-0.541352683461139,0.1985825456222631,Pave,Grvl,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,Gable,CompShg,MetalSd,MetalSd,No,,TA,TA,BrkTil,TA,Fa,No,Unf,,Unf,,0.09872125796345721,-1.0889509208036332,GasA,Po,Y,FuseF,-0.5796699172632865,-0.6669395328379628,,-0.048046458587016415,0,0,2,0,3,1,Fa,7,Typ,0,No,Detchd,Unf,2,-0.6402505184879326,Fa,Fa,Y,0.3506168552972022,,,,0.3476813082039616,,No,No,No,,10,2006,WD,Abnorml,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0.5165067519970356,0.504536064903863,1920,0.6681080399481927,0.6509861920586477,1920,0.7160419334400853,0.6979011174078563,1950
2799,70,RM,-0.541352683461139,-0.5377989910529709,Pave,No,Reg,Lvl,FR3,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,8,Gable,CompShg,AsbShng,Plywood,No,,Fa,Gd,BrkTil,Fa,Fa,No,Unf,,Unf,,-0.28153510632430706,-1.9419639295470745,GasA,Gd,Y,SBrkr,-1.0766941841104052,-0.38739573255656257,,-0.20791112953680835,0,0,1,0,3,1,TA,7,Typ,0,No,Detchd,Unf,1,-0.5147902839734971,TA,TA,N,,0.12669744633169186,-1.7145678244737779,,,,No,MnPrv,No,,7,2006,WD,Normal,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0.6102119831063931,0.5954426244521633,1910,-0.7052513516456788,-0.7112461685253362,2000,-0.4694999890505303,-0.4806997896732724,2000
2800,30,RM,-1.2016750217446392,-0.11955764384325197,Pave,No,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,4,Gable,CompShg,Wd Sdng,Wd Sdng,No,,TA,TA,BrkTil,TA,TA,No,Unf,,Unf,,0.1203259098835526,-1.0404861195063986,GasA,Ex,N,FuseA,-0.6195110253864201,,,-1.2768277554607246,0,0,1,0,2,1,Gd,4,Typ,0,No,nan,nan,0,,nan,nan,N,,,,,,,No,No,No,,9,2006,WD,Abnorml,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.5515822221997337,0.5385804576572589,1910,0.0,0.0,1980,0.7160419334400853,0.6979011174078563,1950
2801,30,RM,-0.541352683461139,-0.6382620899952005,Pave,No,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,VinylSd,VinylSd,No,,TA,TA,BrkTil,TA,TA,No,LwQ,-0.6657334182701388,Unf,,0.16645405420217477,-0.04202787503096499,GasA,TA,Y,FuseF,-0.21656479828924816,,,-0.8722452147480225,0,0,1,0,3,1,TA,6,Typ,0,No,Detchd,Unf,1,-1.0771906143696715,TA,TA,N,,,0.18727301583543998,,,,No,No,No,,3,2006,ConLI,Family,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0.47168546511796905,0.46100142508153436,1930,0.621468931706444,0.6058929459330681,1930,0.7160419334400853,0.6979011174078563,1950
2802,50,RL,0.5944156992655265,0.6207201241892819,Pave,No,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,HdBoard,HdBoard,Stone,-1.4911888512233873,TA,Fa,CBlock,TA,TA,No,BLQ,-0.7147259907190388,Unf,,-0.10847822147992925,-0.45876515809020146,GasA,TA,Y,SBrkr,-0.010132986815649008,-2.090839985214269,,-0.06041798980378393,1,0,1,0,3,1,TA,7,Typ,1,TA,Detchd,Unf,1,-1.2370809195888557,TA,TA,Y,,,,,,,No,GdWo,No,,6,2006,WD,Normal,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.28391107256219816,0.27818220173055747,1950,0.4260789545496884,0.4165285163960933,1950,0.7066276654567348,0.6888634569136605,1950
2803,90,RL,1.9845911973962045,0.3754834610128195,Pave,No,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,Gable,CompShg,BrkFace,BrkFace,No,,TA,TA,CBlock,TA,TA,No,Unf,,Unf,,1.1884720686984935,1.3556409523312802,GasA,TA,Y,SBrkr,1.2526478045934006,,,0.6029336745136413,0,0,2,0,4,2,TA,8,Typ,0,No,Detchd,Unf,2,0.4150348576995464,TA,TA,Y,,1.0010645877736166,,,,,No,No,No,,7,2006,WD,Normal,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.13178963681821515,0.12944326955667776,1960,0.26778791469854535,0.2624645042819372,1960,0.5678655380460008,0.5553561913347393,1960
2804,20,RL,1.318287738936421,1.8907139538929714,Pave,No,Reg,Lvl,FR2,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,MetalSd,No,,TA,TA,Slab,nan,nan,nan,nan,,nan,,,,GasA,TA,Y,FuseA,0.9052559689870484,,,0.2541311246424559,0,0,1,0,3,1,TA,7,Min1,1,Gd,Attchd,RFn,2,-0.4904697834652308,TA,TA,Y,,,0.6556808271515079,,,,No,No,Shed,0.2620801456864777,6,2006,WD,Normal,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.294231698145192,0.28825095690599856,1950,0.4368181547646786,0.42695774831709565,1950,0.7160419334400853,0.6979011174078563,1950
2805,30,RL,-0.8567548579632873,-0.32182011889163586,Pave,No,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,No,,TA,TA,Slab,nan,nan,nan,nan,,nan,,,,GasA,TA,N,SBrkr,-0.11198970632451902,,,-0.7672454565739584,0,0,1,0,2,1,TA,6,Typ,1,TA,Detchd,Unf,1,-1.4805827722491143,TA,TA,Y,,,-0.2622771110545725,,,,No,No,No,,6,2006,WD,Normal,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.4317537777399105,0.42218490796882796,1930,0.5446855774289687,0.5315697167005139,1930,0.7160419334400853,0.6979011174078563,1950
2806,30,RL,-1.2016750217446392,-1.3857642882335401,Pave,No,IR1,Lvl,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,3,Gable,CompShg,Wd Sdng,Wd Shng,No,,TA,TA,BrkTil,TA,TA,No,Unf,,Unf,,0.40696025302360767,-0.3974914285192743,GasA,Gd,Y,SBrkr,-0.46430484457205584,,,-1.1209913019950675,0,0,1,0,2,1,TA,4,Typ,0,No,Detchd,Unf,1,-2.3551841167011274,TA,TA,P,,0.5127207608726178,,,,,No,No,No,,1,2006,WD,Normal,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.4234568688948106,0.4141158445912656,1930,0.5712843235387117,0.557328790368285,1930,0.7160419334400853,0.6979011174078563,1950
2807,20,RL,-1.2016750217446392,-1.2643134077312437,Pave,No,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,7,5,Shed,CompShg,VinylSd,VinylSd,No,,TA,TA,PConc,Gd,Gd,Mn,GLQ,-0.1991102008635023,LwQ,0.046410582163016446,-0.9634775750049529,0.13883533986120036,GasA,Ex,Y,SBrkr,-0.026443569629569702,,,-0.6813519278479722,1,0,2,0,2,1,TA,4,Typ,0,No,Detchd,Unf,1,-1.6123191210896612,TA,TA,Y,,0.6132906425682614,,,,,No,No,No,,5,2006,WD,Normal,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,-1.0054481406492326,-1.0248149621527998,2000,-0.9155729277292476,-0.9331179272570078,2000,-0.4694999890505303,-0.4806997896732724,2000
2808,20,RL,0.0,0.41501621720956267,Pave,No,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.3825650321709214,TA,TA,CBlock,TA,TA,Av,ALQ,0.2995816906338201,Unf,,-0.5871940044963101,0.12124070826832524,GasA,TA,Y,SBrkr,-0.044938834010700174,,,-0.6999222991562668,0,1,1,0,3,1,TA,6,Typ,1,TA,Attchd,Unf,2,0.20750035164186137,TA,TA,Y,0.8781894807415697,-0.25715997516526434,,,,,No,No,No,,6,2006,WD,Normal,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0.0908267477697491,0.08927370956787603,1960,0.22516368970962786,0.2208568129647753,1960,0.5305000109494696,0.5193002103267276,1960
2809,80,RL,0.5044610472104119,0.20892109782215398,Pave,No,IR1,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,Gable,CompShg,HdBoard,Plywood,No,,TA,Gd,CBlock,TA,TA,Av,GLQ,-0.3308051592885504,Unf,,-0.150352511160643,-0.2007328827674483,GasA,TA,Y,SBrkr,-0.3310615683354732,,,-0.987206941682194,0,1,1,0,2,1,TA,4,Typ,0,No,Attchd,Unf,1,-0.8699241617494139,TA,TA,Y,-1.1477188949453088,,,,,,No,GdPrv,Shed,0.0,7,2006,WD,Normal,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0.13178963681821515,0.12944326955667776,1960,0.26778791469854535,0.2624645042819372,1960,0.5678655380460008,0.5553561913347393,1960
2810,20,RL,0.2694798066776909,-0.11955764384325197,Pave,No,Reg,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Plywood,Plywood,No,,TA,TA,CBlock,TA,TA,No,ALQ,0.29047622777823773,Unf,,-0.5839407911443804,0.11140155419330935,GasA,Gd,Y,SBrkr,-0.05528163402577905,,,-0.7103070999728156,1,0,1,0,3,1,TA,6,Typ,0,No,Attchd,Fin,1,-1.2536745178494615,TA,TA,Y,,0.3175258838670838,,,,,No,GdWo,No,,6,2006,WD,Abnorml,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.10477685851692058,0.10295978341401499,1960,0.2396795764773855,0.23503286906528473,1960,0.5432250226181123,0.5315847566052578,1960
2811,20,RL,0.0,0.014673918549767436,Pave,No,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.7485402485818318,TA,TA,CBlock,TA,TA,No,BLQ,-1.3350694961850567,LwQ,0.906608776454577,,0.3303098624921677,GasA,TA,Y,SBrkr,0.6468897818034416,,,-0.005284254918324368,1,0,1,1,3,1,TA,7,Typ,1,TA,Attchd,Unf,2,0.13411359176360876,TA,TA,Y,0.7329318164942068,,,,,,No,MnPrv,No,,7,2006,WD,Normal,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0.0908267477697491,0.08927370956787603,1960,0.22516368970962786,0.2208568129647753,1960,0.5305000109494696,0.5193002103267276,1960
2812,80,RL,0.0,-0.646023361046162,Pave,No,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,-0.01397835142079652,TA,TA,CBlock,TA,Gd,Gd,GLQ,0.32204239983734706,Unf,,-1.0886321762610458,-0.09360252822802043,GasA,Fa,Y,SBrkr,-0.09503424366244465,,,-0.7502211399245631,1,0,1,0,3,1,TA,6,Typ,1,Fa,Detchd,Unf,2,0.5751931862889734,TA,TA,Y,-0.3841656026385592,,,,0.0,,No,GdPrv,No,,7,2006,WD,Normal,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,-0.08708216765460113,-0.08589219788313221,1970,0.02032302691749044,0.020017264842976272,1970,0.36821506097590445,0.3620722338673046,1970
2813,90,RL,0.0,0.04543142558264738,Pave,No,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,Gable,CompShg,Plywood,Plywood,No,,TA,TA,CBlock,Gd,TA,No,Unf,,Unf,,1.2105163123174965,1.4050918710822125,GasA,TA,Y,SBrkr,1.3046300135621103,,,0.6551269766520614,0,0,2,0,6,2,TA,10,Typ,0,No,Attchd,Fin,2,0.43154247808139906,TA,TA,Y,-0.008462795720393601,,,,,,No,No,No,,8,2006,WD,Normal,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.06868364789000606,-0.06771862132659583,1970,0.059184015164986316,0.058243917905932,1970,0.3849978222695878,0.37838473844422293,1970
2814,90,RL,0.2694798066776909,-0.3260504019297344,Pave,No,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,Gable,CompShg,Plywood,Plywood,BrkFace,-0.6726834460586184,TA,TA,CBlock,TA,TA,No,Rec,-0.26312007118898334,Unf,,0.9366831705758587,1.3858805593587893,GasA,TA,Y,SBrkr,1.2844353145394316,,,0.6348502695132866,0,0,2,0,6,2,TA,10,Typ,0,No,Attchd,RFn,2,0.45609202841001195,TA,TA,Y,-2.3961852086648223,,,,,,No,No,No,,5,2006,WD,Normal,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,-0.06868364789000606,-0.06771862132659583,1970,0.059184015164986316,0.058243917905932,1970,0.3849978222695878,0.37838473844422293,1970
2815,30,RL,0.0,1.4301175319065031,Pave,No,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,BrkFace,Wd Sdng,Stone,-1.064731185821972,TA,TA,BrkTil,TA,TA,No,Unf,,Unf,,0.4529154251966434,-0.2944021357047597,GasA,Fa,N,FuseF,-0.4818575752090191,,,-1.1386153120489841,0,0,1,0,2,1,Fa,5,Mod,1,Gd,Detchd,Unf,1,-0.9713107629040617,Fa,Fa,N,,,-0.3245853304767873,,,,No,No,No,,4,2006,WD,Normal,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0.5165067519970356,0.504536064903863,1920,0.6681080399481927,0.6509861920586477,1920,0.7160419334400853,0.6979011174078563,1950
2816,20,RL,0.0,1.7775900865157188,Pave,No,Reg,Low,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,Gable,Tar&Grv,Plywood,Plywood,BrkFace,-0.46972124236257407,TA,TA,CBlock,Gd,TA,Av,Rec,0.34553810284390385,ALQ,0.7527871348665228,-0.7902981923930621,1.293817167571936,GasA,TA,Y,SBrkr,1.1460436287047322,,,0.4958965925627034,1,0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,Unf,2,0.17567061394626166,TA,TA,Y,,0.5726550965014795,0.22293817406985778,,,,No,No,No,,6,2006,WD,Normal,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0.0908267477697491,0.08927370956787603,1960,0.22516368970962786,0.2208568129647753,1960,0.5305000109494696,0.5193002103267276,1960
2817,20,RL,0.8101472463694706,0.7441812931888796,Pave,No,Reg,Low,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,5,6,Flat,Tar&Grv,WdShing,Wd Shng,No,,TA,TA,CBlock,Gd,TA,Av,Rec,-2.065010557108941,ALQ,0.7782520058447352,-2.270321490835928,-0.008338261828729545,GasA,Ex,Y,SBrkr,-0.18115068349040864,,,-0.8366872877123872,1,0,1,0,1,1,TA,4,Typ,2,TA,Attchd,Unf,2,0.4108900716703176,TA,TA,Y,0.47745431812848416,,0.03540143981437976,,,,No,No,No,,4,2006,WD,Normal,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0.1448767909558767,0.14226568577919832,1960,-0.3442886041905359,-0.3424458878236142,1990,0.5798033779763995,0.5668655231751903,1960
2818,85,RL,0.12095136249623835,0.3085653040982673,Pave,No,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,5,7,Gable,CompShg,HdBoard,HdBoard,BrkFace,-0.2652874686306218,TA,TA,PConc,Gd,TA,Av,GLQ,-0.14278853163827285,Rec,-0.7093986758959219,-1.6752214319516419,-0.52188893753334,GasA,Ex,Y,SBrkr,-0.6437670269762541,,,-1.301182257602222,1,0,1,0,2,1,TA,4,Typ,0,No,Detchd,Unf,2,0.4150348576995464,TA,TA,Y,,,,,,,No,MnPrv,No,,6,2006,WD,Normal,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.03174183841151597,0.031233076045566268,1970,0.13065327255206602,0.12838696884714862,1970,0.4623077881845724,0.45336542190600415,1970
2819,150,RL,0.0,-3.992988451994323,Pave,No,Reg,HLS,Inside,Gtl,ClearCr,Norm,Norm,Twnhs,1.5Fin,7,5,Gable,CompShg,VinylSd,VinylSd,No,,Gd,TA,PConc,Gd,TA,Mn,GLQ,-0.4938009160916631,Unf,,-2.572105513194619,-1.7701577642439075,GasA,TA,Y,SBrkr,-0.46180871602754553,-0.3304694124373023,-0.9434496071118957,0.3333772015953793,1,0,2,1,2,1,Gd,7,Typ,0,No,Basment,Fin,1,-0.17367028108025023,Gd,TA,Y,0.1367948685269692,-0.5276463718492509,,,0.23760744535861475,,No,No,No,,4,2006,WD,Normal,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,-0.12556088723632633,-0.12394939213459187,1980,0.0,0.0,1980,0.3147341671544522,0.3099983074757575,1980
2820,20,RL,0.2694798066776909,-0.02466410811819657,Pave,No,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,MetalSd,MetalSd,No,,TA,Gd,CBlock,TA,TA,No,Rec,0.32943522393084557,Unf,,-1.0775362752251225,-0.07842805552673639,GasA,Ex,Y,SBrkr,0.4778621631351213,,,-0.17499827334727794,0,0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,RFn,2,0.09655732084581746,TA,TA,Y,0.4713689198887778,,,,,,No,No,No,,6,2006,WD,Normal,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0.25190238340530924,0.24693770842997387,1950,0.39277208582250206,0.384165422725806,1950,0.6774299801909062,0.660818567764642,1950
2821,50,RL,-0.4223759820294513,-0.8803027153397343,Pave,No,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,BrkFace,Wd Sdng,No,,TA,TA,BrkTil,TA,TA,No,LwQ,-1.1352998145546984,Unf,,0.05558552879257757,-0.4769802262237842,GasA,Ex,N,FuseA,-0.6737814604308482,-2.0171782265054397,,-0.528552941304799,0,0,1,0,3,1,TA,6,Mod,2,TA,BuiltIn,Unf,1,-1.9327705781037037,TA,TA,Y,0.6273314105170832,,,,,,No,No,No,,3,2006,WD,Family,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0.37125997881644734,0.36332023496364146,1940,0.5169704790296105,0.5047146206775432,1940,0.7160419334400853,0.6979011174078563,1950
2822,70,RL,1.7970274961675485,1.7308694394535515,Pave,No,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,Gable,CompShg,WdShing,Plywood,No,,TA,TA,PConc,TA,TA,No,Unf,,Unf,,0.210406509324328,-0.8384121231846989,GasA,Ex,Y,SBrkr,0.4566110252282184,-0.3606722586185414,,0.701727087459745,0,0,2,0,4,1,TA,8,Typ,2,Gd,2Types,Unf,3,1.1838628961429976,TA,TA,P,,-0.3829367015449074,,,0.0,,No,No,No,,12,2006,WD,Normal,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0.4869802892675432,0.47586122599487163,1920,0.6373840695509948,0.6212847503145196,1920,0.7160419334400853,0.6979011174078563,1950
2823,75,RL,-0.541352683461139,1.7133244132339276,Pave,No,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,2.5Unf,6,8,Gable,CompShg,BrkFace,Wd Sdng,No,,TA,TA,BrkTil,TA,TA,No,Rec,-0.4136335355218525,Unf,,0.901067543679259,1.2610680912902934,GasA,Gd,Y,SBrkr,1.1532339544653152,2.2058048246747957,,2.0321290926473656,0,0,3,1,5,1,Gd,7,Typ,2,Gd,Detchd,Unf,2,1.303873678265067,TA,TA,Y,2.0056771399070805,0.22683117377091325,-2.2090982210060055,,,,No,No,No,,12,2006,WD,Normal,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0.4317537777399105,0.42218490796882796,1930,-0.3442886041905359,-0.3424458878236142,1990,0.11618125387142944,0.11524299545341611,1990
2824,80,RL,0.41225729742292777,0.4861567915239149,Pave,No,IR1,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,5,5,Gable,CompShg,Plywood,Plywood,Stone,-0.7014223620794267,TA,TA,CBlock,TA,TA,Gd,ALQ,0.015489898683051437,Rec,1.0578158916104734,,1.1916378142122392,GasA,Ex,Y,SBrkr,0.795409701391047,,,0.14383878526020807,0,1,2,0,3,1,TA,6,Min2,1,Fa,Attchd,Fin,2,0.20750035164186137,TA,TA,Y,1.4086991619841696,1.3273375840279513,-0.005116683940471952,,,,No,MnPrv,No,,5,2006,WD,Normal,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0.1576995399705643,0.15482393049466855,1960,0.2947486483543213,0.2887538314746639,1960,0.591500032848409,0.5781377360916671,1960
